Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H10617,2015,1.0,0,0,0,1.0,1,480.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H10641,2014,1.0,0,0,0,1.0,1,880.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H10670,2016,1.0,0,0,0,1.0,1,610.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H11304,2013,1.0,0,1,0,1.0,1,800.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H11305,2015,1.0,0,1,0,1.0,1,800.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H11400,2015,1.0,0,1,0,1.0,1,550.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H12062,2012,1.0,0,1,0,1.0,1,800.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H12081,2015,1.0,1,1,0,1.0,1,800.0,2,1980.0,61,1,0,0,0,0,0,0,0,0,0,0,2,12
H12180,2013,1.0,0,0,1,0.0,0,740.0,2,1960.0,61,0,0,0,0,0,0,1,0,0,0,0,0,12
H12513,2014,1.0,0,1,0,1.0,1,520.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H7525,2016,1.0,0,1,0,1.0,1,450.0,2,1980.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H7637,2012,1.0,0,1,0,1.0,1,400.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,1,12
H9169,2013,0.55890411,1,1,0,1.0,1,350.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,2,7
H9194,2013,1.0,1,1,0,1.0,1,1540.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,2,12
H9215,2012,1.0,1,1,0,1.0,1,250.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,2,12
H9216,2013,1.0,1,1,0,1.0,1,250.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,2,12
H9217,2015,1.0,1,1,0,1.0,1,250.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,2,12
H9496,2016,1.0,0,0,1,0.0,0,3000.0,2,1970.0,61,0,0,0,0,0,0,0,0,0,1,0,0,12
H9544,2013,1.0,0,0,0,1.0,1,2900.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9545,2015,1.0,0,0,0,1.0,1,2900.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9546,2013,1.0,0,0,0,1.0,1,2450.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9553,2013,1.0,0,0,0,1.0,1,1600.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9557,2012,1.0,0,0,0,1.0,1,1100.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9566,2012,1.0,0,0,0,1.0,1,950.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9582,2015,1.0,0,0,0,1.0,1,300.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9588,2014,1.0,0,0,0,1.0,1,2000.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9589,2015,1.0,0,0,0,1.0,1,2000.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9591,2013,1.0,0,0,0,1.0,1,1380.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9599,2012,1.0,0,0,1,0.0,0,4915.0,2,1960.0,61,0,0,0,0,0,0,0,0,0,0,1,0,12
H9600,2014,1.0,0,0,1,0.0,0,4915.0,2,1960.0,61,0,0,0,0,0,0,0,0,0,0,1,0,12
H9601,2016,1.0,0,0,1,0.0,0,4915.0,2,1960.0,61,0,0,0,0,0,0,0,0,0,0,1,0,12
H9603,2012,1.0,0,0,0,1.0,1,604.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9605,2014,1.0,0,0,0,1.0,1,1800.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9606,2015,0.252054795,0,0,0,1.0,1,1800.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,4
H9614,2015,1.0,0,0,0,1.0,1,2000.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9638,2016,0.99726776,0,0,0,1.0,1,1120.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9650,2013,0.350684932,0,0,0,1.0,1,1372.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,5
H9651,2016,1.0,0,0,0,1.0,1,350.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9661,2016,0.99726776,0,0,0,1.0,1,1260.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9675,2012,1.0,0,0,0,1.0,1,250.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9685,2013,1.0,0,0,0,1.0,1,560.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9686,2016,1.0,0,0,0,1.0,1,560.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9741,2012,1.0,0,0,0,1.0,1,650.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9806,2013,1.0,0,0,0,1.0,1,1600.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9808,2013,1.0,0,0,0,1.0,1,2100.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9810,2012,1.0,0,0,0,1.0,1,6600.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9826,2015,1.0,0,0,0,1.0,1,700.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9919,2012,1.0,0,0,0,1.0,1,570.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9980,2014,1.0,0,0,0,1.0,1,675.0,2,-1.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H9998,2016,0.99726776,0,0,0,1.0,1,2600.0,2,1960.0,61,1,0,0,0,0,0,0,0,0,0,0,0,12
H10000,2013,1.0,0,0,0,1.0,1,580.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10059,2012,1.0,0,0,0,1.0,1,1150.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10104,2015,1.0,0,0,0,1.0,1,1650.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10111,2013,1.0,0,0,0,1.0,1,450.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10112,2015,1.0,0,0,0,1.0,1,450.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10135,2014,1.0,0,0,0,1.0,1,510.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10136,2015,1.0,0,0,0,1.0,1,510.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10141,2013,1.0,0,0,0,1.0,1,460.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10142,2014,1.0,0,0,0,1.0,1,450.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10143,2015,1.0,0,0,0,1.0,1,450.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10175,2015,1.0,0,0,0,1.0,1,311.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10284,2016,0.99726776,1,0,1,0.0,0,200.0,2,1945.0,50,0,0,0,1,0,0,0,0,0,0,0,1,12
H10383,2015,1.0,0,0,0,1.0,1,400.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10582,2016,1.0,0,0,1,0.0,0,487.0,2,1900.0,50,0,0,0,0,1,0,0,0,0,0,0,0,12
H10719,2012,1.0,1,0,0,1.0,1,700.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H10976,2014,1.0,0,1,0,1.0,1,1150.0,2,1980.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H10977,2015,1.0,0,1,0,1.0,1,1150.0,2,1980.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H11066,2013,0.09863013699999999,0,1,0,1.0,1,370.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,2
H11084,2013,1.0,1,0,1,0.0,0,800.0,2,2000.0,50,0,0,0,0,0,1,0,0,0,0,0,1,12
H1127,2013,1.0,0,0,0,1.0,1,1846.0,2,-1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H1128,2013,1.0,0,0,1,0.0,0,340.0,2,1900.0,50,0,0,0,1,0,0,0,0,0,0,0,0,12
H1129,2015,1.0,0,0,1,0.0,0,340.0,2,1900.0,50,0,0,0,1,0,0,0,0,0,0,0,0,12
H1139,2013,1.0,0,0,1,0.0,0,250.0,2,1950.0,50,0,0,0,0,1,0,0,0,0,0,0,0,12
H11482,2014,1.0,0,1,0,1.0,1,1835.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H11545,2012,1.0,1,1,0,1.0,1,920.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,2,12
H11546,2014,0.610958904,1,1,0,1.0,1,920.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,2,7
H11725,2013,0.780821918,0,1,0,1.0,1,450.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,9
H11788,2014,1.0,0,1,0,1.0,1,295.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H11789,2016,0.99726776,0,1,0,1.0,1,295.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H11790,2012,1.0,0,1,0,1.0,1,550.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H11791,2014,0.9150684929999999,0,1,0,1.0,1,440.0,2,1980.0,50,1,0,0,0,0,0,0,0,0,0,0,1,10
H12059,2012,1.0,0,1,0,1.0,1,880.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H12371,2013,1.0,0,1,0,1.0,1,100.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H12388,2012,1.0,1,1,0,1.0,1,1250.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,2,12
H12583,2012,1.0,0,0,1,0.0,0,490.0,2,1950.0,50,0,0,0,0,0,1,0,0,0,0,0,0,12
H12584,2016,0.99726776,0,0,1,0.0,0,490.0,2,1950.0,50,0,0,0,0,0,1,0,0,0,0,0,0,12
H7558,2012,1.0,0,1,0,1.0,1,450.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,1,12
H8406,2015,0.983561644,0,0,0,1.0,1,18179.0,2,1980.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9210,2016,1.0,1,0,1,0.0,0,750.0,2,1950.0,50,0,0,0,0,0,1,0,0,0,0,0,1,12
H9573,2012,1.0,0,0,0,1.0,1,600.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9574,2013,1.0,0,0,0,1.0,1,600.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9575,2015,1.0,0,0,0,1.0,1,600.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9576,2016,0.99726776,0,0,0,1.0,1,600.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9679,2013,1.0,0,0,0,1.0,1,1000.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9680,2014,1.0,0,0,0,1.0,1,1000.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9716,2012,1.0,0,0,1,0.0,0,850.0,2,1970.0,50,0,0,0,0,0,1,0,0,0,0,0,0,12
H9917,2013,0.032876712,0,0,0,1.0,1,300.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,1
H9930,2013,1.0,0,0,0,1.0,1,300.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9958,2012,1.0,0,0,0,1.0,1,1050.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H9959,2013,1.0,0,0,0,1.0,1,1050.0,2,1960.0,50,1,0,0,0,0,0,0,0,0,0,0,0,12
H10052,2013,1.0,0,0,0,1.0,1,960.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10126,2013,1.0,0,0,0,1.0,1,1100.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10127,2014,1.0,0,0,0,1.0,1,1100.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10128,2015,1.0,0,0,0,1.0,1,1100.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10129,2016,1.0,0,0,0,1.0,1,1100.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10130,2013,1.0,0,0,0,1.0,1,600.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10132,2012,1.0,0,0,0,1.0,1,460.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10133,2012,1.0,0,0,0,1.0,1,618.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10134,2014,1.0,0,0,0,1.0,1,618.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10317,2013,1.0,0,0,0,1.0,1,800.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10347,2014,1.0,0,0,0,1.0,1,550.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10361,2013,1.0,0,0,1,0.0,0,840.0,2,1960.0,68,0,0,0,0,0,1,0,0,0,0,0,0,12
H10409,2015,1.0,0,0,0,1.0,1,640.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10449,2013,1.0,0,0,0,1.0,1,2900.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10515,2014,1.0,0,0,1,0.0,0,2255.0,2,1950.0,68,0,0,0,0,0,1,0,0,0,0,0,0,12
H10635,2014,1.0,0,0,0,1.0,1,830.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10636,2015,1.0,0,0,0,1.0,1,830.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10661,2015,1.0,0,0,0,1.0,1,352.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10667,2013,1.0,0,0,0,1.0,1,800.0,2,1980.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H11022,2014,1.0,0,1,0,1.0,1,150.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H1125,2012,1.0,0,0,1,0.0,0,505.0,2,1900.0,68,0,0,0,0,1,0,0,0,0,0,0,0,12
H1126,2013,0.5808219179999999,0,0,1,0.0,0,505.0,2,1900.0,68,0,0,0,0,1,0,0,0,0,0,0,0,7
H11351,2012,1.0,1,1,0,1.0,1,792.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,2,12
H11397,2013,0.41369863,0,1,0,1.0,1,160.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,5
H1141,2015,1.0,0,0,0,1.0,1,600.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H1152,2016,0.99726776,0,0,1,0.0,0,1400.0,2,1900.0,68,0,0,0,0,0,0,0,1,0,0,0,0,12
H11719,2015,1.0,0,1,0,1.0,1,300.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H11729,2014,1.0,1,0,1,0.0,0,310.0,2,1951.0,68,0,0,0,1,0,0,0,0,0,0,0,1,12
H11980,2012,1.0,0,0,1,0.0,0,600.0,2,1950.0,68,0,0,0,0,0,1,0,0,0,0,0,0,12
H12086,2012,1.0,0,1,0,1.0,1,150.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H12134,2012,1.0,0,1,0,1.0,1,550.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H12183,2016,1.0,0,1,0,1.0,1,566.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H12332,2015,1.0,0,0,1,0.0,0,336.0,2,1960.0,68,0,0,0,1,0,0,0,0,0,0,0,0,12
H12380,2015,1.0,0,1,0,1.0,1,750.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H12418,2012,1.0,0,1,0,1.0,1,2450.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H12522,2013,1.0,0,1,0,1.0,1,650.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H7553,2016,1.0,0,1,0,1.0,1,320.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H7580,2016,1.0,1,1,0,1.0,1,2039.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,2,12
H7664,2013,1.0,0,0,1,0.0,0,5400.0,2,1920.0,68,0,0,0,0,0,1,0,0,0,0,0,0,12
H7729,2013,1.0,1,0,1,0.0,0,501.0,2,1960.0,68,0,0,0,0,1,0,0,0,0,0,0,1,12
H7837,2012,1.0,0,1,0,1.0,1,280.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,1,12
H8415,2013,0.665753425,0,1,0,1.0,1,980.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,1,8
H8420,2013,0.926027397,0,1,0,1.0,1,1300.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,1,10
H9202,2013,1.0,1,1,0,1.0,1,500.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,2,12
H9519,2012,1.0,0,0,1,0.0,0,390.0,2,1940.0,68,0,0,0,0,0,1,0,0,0,0,0,0,12
H9547,2013,1.0,0,0,1,0.0,0,350.0,2,1970.0,68,0,0,0,1,0,0,0,0,0,0,0,0,12
H9548,2016,1.0,0,0,1,0.0,0,350.0,2,1970.0,68,0,0,0,1,0,0,0,0,0,0,0,0,12
H9556,2014,1.0,0,0,0,1.0,1,480.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9579,2012,1.0,0,0,0,1.0,1,550.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9612,2012,1.0,0,0,0,1.0,1,4500.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9626,2013,1.0,0,0,0,1.0,1,760.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9646,2012,1.0,0,0,0,1.0,1,630.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9673,2015,1.0,0,0,1,0.0,0,1400.0,2,1940.0,68,0,0,0,0,0,0,1,0,0,0,0,0,12
H9689,2014,1.0,0,0,0,1.0,1,300.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9693,2016,0.99726776,0,0,0,1.0,1,500.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9699,2015,1.0,0,0,0,1.0,1,300.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9722,2013,1.0,0,0,0,1.0,1,600.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9723,2014,1.0,0,0,0,1.0,1,600.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9734,2013,1.0,0,0,0,1.0,1,500.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9743,2012,1.0,0,0,0,1.0,1,520.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9744,2016,0.99726776,0,0,0,1.0,1,520.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9777,2014,1.0,0,0,0,1.0,1,500.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9783,2012,1.0,0,0,0,1.0,1,650.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9784,2015,1.0,0,0,0,1.0,1,650.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9800,2013,1.0,0,0,0,1.0,1,710.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9941,2012,1.0,0,0,0,1.0,1,800.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9963,2013,1.0,0,0,0,1.0,1,1300.0,2,-1.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H9974,2016,1.0,0,0,0,1.0,1,400.0,2,1960.0,68,1,0,0,0,0,0,0,0,0,0,0,0,12
H10374,2013,1.0,0,0,0,1.0,1,540.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H10375,2015,1.0,0,0,0,1.0,1,540.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H10412,2013,1.0,0,0,0,1.0,1,240.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H10643,2012,1.0,0,0,0,1.0,1,600.0,2,-1.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H10644,2016,0.99726776,0,0,0,1.0,1,600.0,2,-1.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H11123,2014,0.16164383599999999,0,1,0,1.0,1,800.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,3
H11144,2012,0.163934426,0,1,0,1.0,1,915.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,3
H1122,2015,1.0,0,1,0,1.0,1,800.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,12
H11382,2012,1.0,0,1,0,1.0,1,616.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,12
H11484,2016,0.99726776,0,0,0,1.0,1,400.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,0,12
H11803,2014,0.8684931509999999,0,1,0,1.0,1,400.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,10
H11933,2013,1.0,0,1,0,1.0,1,420.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,12
H12164,2012,1.0,1,1,0,1.0,1,300.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,2,12
H12285,2012,1.0,0,1,0,1.0,1,350.0,2,1960.0,19,1,0,0,0,0,0,0,0,0,0,0,1,12
H12427,2015,1.0,0,0,1,0.0,0,1200.0,2,1960.0,19,0,0,0,0,0,1,0,0,0,0,0,0,12
H9167,2013,1.0,1,1,0,1.0,1,450.0,2,-1.0,19,1,0,0,0,0,0,0,0,0,0,0,2,12
H9168,2014,1.0,1,1,0,1.0,1,450.0,2,-1.0,19,1,0,0,0,0,0,0,0,0,0,0,2,12
H9657,2014,1.0,0,0,1,0.0,0,1200.0,2,1950.0,19,0,0,0,1,0,0,0,0,0,0,0,0,12
H9658,2015,1.0,0,0,1,0.0,0,1200.0,2,1950.0,19,0,0,0,1,0,0,0,0,0,0,0,0,12
H10002,2013,1.0,0,0,1,0.0,0,380.0,2,1960.0,32,0,0,0,1,0,0,0,0,0,0,0,0,12
H10003,2015,1.0,0,0,1,0.0,0,380.0,2,1960.0,32,0,0,0,1,0,0,0,0,0,0,0,0,12
H10030,2012,1.0,0,0,0,1.0,1,800.0,2,-1.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10082,2012,1.0,1,0,1,0.0,0,670.0,2,1920.0,32,0,0,0,1,0,0,0,0,0,0,0,1,12
H10119,2013,1.0,0,0,0,1.0,1,160.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10120,2014,1.0,0,0,0,1.0,1,160.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10123,2015,0.747945205,0,0,0,1.0,1,3500.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,8
H10213,2015,1.0,0,0,0,1.0,1,1665.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10398,2014,0.747945205,0,0,0,1.0,1,1680.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,8
H10443,2014,1.0,0,0,0,1.0,1,1160.0,2,-1.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10576,2014,1.0,0,0,0,1.0,1,900.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10772,2012,1.0,1,1,0,1.0,1,798.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,2,12
H11163,2016,0.177595628,0,1,0,1.0,1,730.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,1,3
H11431,2012,1.0,1,0,1,0.0,0,240.0,2,1900.0,32,0,0,1,0,0,0,0,0,0,0,0,1,12
H11647,2015,1.0,0,1,0,1.0,1,630.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,1,12
H7690,2013,1.0,0,0,1,0.0,0,11112.0,2,2005.0,32,0,0,0,0,0,0,0,1,0,0,0,0,12
H7691,2014,1.0,0,0,1,0.0,0,11112.0,2,2005.0,32,0,0,0,0,0,0,0,1,0,0,0,0,12
H7709,2013,1.0,1,0,1,0.0,0,700.0,2,1922.0,32,0,0,0,1,0,0,0,0,0,0,0,1,12
H7710,2014,1.0,1,0,1,0.0,0,700.0,2,1922.0,32,0,0,0,1,0,0,0,0,0,0,0,1,12
H7809,2013,1.0,0,0,0,1.0,1,600.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H8393,2014,1.0,0,1,0,1.0,1,200.0,2,-1.0,32,1,0,0,0,0,0,0,0,0,0,0,1,12
H8394,2015,1.0,0,1,0,1.0,1,200.0,2,-1.0,32,1,0,0,0,0,0,0,0,0,0,0,1,12
H9057,2012,1.0,0,0,1,0.0,0,250.0,2,1910.0,32,0,0,0,1,0,0,0,0,0,0,0,0,12
H9058,2016,0.99726776,0,0,1,0.0,0,250.0,2,1910.0,32,0,0,0,1,0,0,0,0,0,0,0,0,12
H9595,2016,0.99726776,0,0,0,1.0,1,3100.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9616,2012,1.0,0,0,0,1.0,1,2600.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9639,2014,1.0,0,0,0,1.0,1,2550.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9720,2015,1.0,0,0,0,1.0,1,680.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9839,2013,1.0,0,0,0,1.0,1,500.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9840,2015,1.0,0,0,0,1.0,1,500.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9842,2012,1.0,0,0,0,1.0,1,2100.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H9843,2014,1.0,0,0,0,1.0,1,2100.0,2,1960.0,32,1,0,0,0,0,0,0,0,0,0,0,0,12
H10054,2013,1.0,0,0,1,0.0,0,370.0,2,1960.0,13,0,0,0,1,0,0,0,0,0,0,0,0,12
H10055,2014,1.0,0,0,1,0.0,0,370.0,2,1960.0,13,0,0,0,1,0,0,0,0,0,0,0,0,12
